Timestamp,Close,xg_boost_buy,reg_log_buy,SVC_buy,xg_boost_sell,reg_log_sell,SVC_sell
1613493000,133.61,False,False,True,True,True,True
1613496600,133.288406,False,False,True,True,True,True
1613500200,133.529205,False,False,True,True,True,True
1613503800,133.365005,False,False,True,True,True,True
1613507400,133.160003,False,False,True,True,True,True
1613572200,130.25,False,False,True,True,True,True
1613575800,129.714996,False,False,True,True,True,True
1613579400,129.964996,False,False,True,True,True,True
1613583000,130.489395,False,False,True,True,True,True
1613586600,130.375,False,False,True,True,True,True
1613590200,130.690002,False,False,True,True,True,True
1613593800,130.839996,False,False,True,True,True,True
1613658600,128.119903,False,False,True,True,True,True
1613662200,128.675704,False,False,True,True,True,True
1613665800,128.620101,False,False,True,True,True,True
1613669400,128.994995,False,False,True,True,True,True
1613673000,128.710006,False,False,True,True,True,True
1613676600,129.770004,False,False,True,True,True,True
1613680200,129.712707,False,False,True,True,True,True
1613745000,129.679992,False,False,True,True,True,True
1613748600,130.550003,False,False,True,True,True,True
1613752200,129.669998,False,False,True,True,True,True
1613755800,128.979995,False,False,True,True,True,True
1613759400,128.886199,False,False,True,True,True,True
1613763000,129.889999,False,False,True,True,True,True
1613766600,129.850006,False,False,True,True,True,True
1614004200,127.129898,False,False,True,True,True,True
1614007800,126.860099,False,False,True,True,True,True
1614011400,126.718002,False,False,True,True,True,True
1614015000,127.260002,False,False,True,True,True,True
1614018600,127.665,False,False,True,True,True,True
1614022200,126.4887,False,False,True,True,True,True
1614025800,126.0,False,False,True,True,True,True
1614090600,123.209999,False,False,True,True,True,True
1614094200,123.029998,False,False,True,True,True,True
1614097800,122.422401,False,False,True,True,True,True
1614101400,123.54,False,False,True,True,True,True
1614105000,124.75,False,False,True,True,True,True
1614108600,126.650001,False,False,True,True,True,True
1614112200,125.849998,False,False,True,True,True,True
1614177000,124.014999,False,False,True,True,True,True
1614180600,124.561698,False,False,True,True,True,True
1614184200,125.105003,False,False,True,True,True,True
1614187800,124.449996,False,False,True,True,True,True
1614191400,124.459999,False,False,True,True,True,True
1614195000,124.93,False,False,True,True,True,True
1614198600,125.309997,False,False,True,True,True,True
1614263400,124.020698,False,False,True,True,True,True
1614267000,123.690002,False,False,True,True,True,True
1614270600,122.25,False,False,True,True,True,True
1614274200,122.120002,False,False,True,True,True,True
1614277800,123.154998,False,False,True,True,True,True
1614281400,121.319999,False,False,True,True,True,True
1614285000,120.989997,False,False,True,True,True,True
1614349800,121.5,False,False,True,True,True,True
1614353400,123.495002,False,False,True,True,True,True
1614357000,124.199699,False,False,True,True,True,True
1614360600,124.279998,False,False,True,True,True,True
1614364200,123.049896,False,False,True,True,True,True
1614367800,123.639999,False,False,True,True,True,True
1614371400,121.209999,False,False,True,True,True,True
1614609000,125.084999,False,False,True,True,True,True
1614612600,125.879898,False,False,True,True,True,True
1614616200,126.230003,False,False,True,True,True,True
1614619800,126.209297,False,False,True,True,True,True
1614623400,127.105003,False,False,True,True,True,True
1614627000,127.559997,False,False,True,True,True,True
1614630600,127.79,False,False,True,True,True,True
1614695400,126.0699,False,False,True,True,True,True
1614699000,125.959999,False,False,True,True,True,True
1614702600,126.089698,False,False,True,True,True,True
1614706200,126.129997,False,False,True,True,True,True
1614709800,125.650001,False,False,True,True,True,True
1614713400,125.589996,False,False,True,True,True,True
1614717000,125.160102,False,False,True,True,True,True
1614781800,123.709999,False,False,True,True,True,True
1614785400,124.779296,False,False,True,True,True,True
1614789000,124.035003,False,False,True,True,True,True
1614792600,123.870201,False,False,True,True,True,True
1614796200,122.25,False,False,True,True,True,True
1614799800,122.485,False,False,True,True,True,True
1614803400,122.059997,False,False,True,True,True,True
1614868200,121.43,False,False,True,True,True,True
1614871800,122.190002,False,False,True,True,True,True
1614875400,121.280097,False,False,True,True,True,True
1614879000,120.539299,False,False,True,True,True,True
1614882600,120.18,False,False,True,True,True,True
1614886200,119.946998,False,False,True,True,True,True
1614889800,120.220001,False,False,True,True,True,True
1614954600,118.769996,False,False,True,True,True,True
1614958200,117.720001,False,False,True,True,True,True
1614961800,119.425003,False,False,True,True,True,True
1614965400,119.940002,False,False,True,True,True,True
1614969000,120.470001,False,False,True,True,True,True
1614972600,121.229896,False,False,True,True,True,True
1614976200,121.389999,False,False,True,True,True,True
1615213800,119.0,False,False,True,True,True,True
1615217400,118.502998,False,False,True,True,True,True
1615221000,118.219299,False,False,True,True,True,True
1615224600,118.18,False,False,True,True,True,True
1615228200,117.519897,False,False,True,True,True,True
1615231800,116.818397,False,False,True,True,True,True
1615235400,116.400001,False,False,True,True,True,True
1615300200,121.317001,False,False,True,True,True,True
1615303800,120.427101,False,False,True,True,True,True
1615307400,121.103401,False,False,True,True,True,True
1615311000,121.565002,False,False,True,True,True,True
1615314600,121.154998,False,False,True,True,True,True
1615318200,121.724998,False,False,True,True,True,True
1615321800,121.080001,False,False,True,True,True,True
1615386600,119.93,False,False,True,True,True,True
1615390200,120.429298,False,False,True,True,True,True
1615393800,119.861,False,False,True,True,True,True
1615397400,120.327003,False,False,True,True,True,True
1615401000,120.309997,False,False,True,True,True,True
1615404600,120.36,False,False,True,True,True,True
1615408200,119.970001,False,False,True,True,True,True
1615473000,121.395401,False,False,True,True,True,True
1615476600,122.660003,False,False,True,True,True,True
1615480200,122.010002,False,False,True,True,True,True
1615483800,121.765998,False,False,True,True,True,True
1615487400,121.819999,False,False,True,True,True,True
1615491000,122.169998,False,False,True,True,True,True
1615494600,121.959999,False,False,True,True,True,True
1615559400,119.419998,False,False,True,True,True,True
1615563000,119.815002,False,False,True,True,True,True
1615566600,120.840797,False,True,True,True,True,True
1615570200,120.896697,False,False,True,True,True,True
1615573800,120.589996,False,False,True,True,True,True
1615577400,120.754997,False,False,True,True,True,True
1615581000,121.0401,False,False,True,True,True,True
1615815000,122.598396,False,False,True,True,True,True
1615818600,122.389999,False,False,True,True,True,True
1615822200,122.334999,False,False,True,True,True,True
1615825800,122.680099,False,False,True,True,True,True
1615829400,123.480003,False,False,True,True,True,True
1615833000,123.345001,False,False,True,True,True,True
1615836600,123.995002,False,False,True,True,True,True
1615901400,126.410003,False,False,True,True,True,True
1615905000,126.754997,False,False,True,True,True,True
1615908600,125.459999,False,False,True,True,True,True
1615912200,125.840202,False,False,True,True,True,True
1615915800,125.019996,False,False,True,True,True,True
1615919400,125.611701,False,False,True,True,True,True
1615923000,125.569999,False,False,True,True,True,True
1615987800,123.459999,False,False,True,True,True,True
1615991400,122.902999,False,False,True,True,True,True
1615995000,122.815002,False,False,True,True,True,True
1615998600,122.739997,False,False,True,True,True,True
1616002200,123.878196,False,False,True,True,True,True
1616005800,125.080101,False,False,True,True,True,True
1616009400,124.800003,False,False,True,True,True,True
1616074200,122.184997,False,False,True,True,True,True
1616077800,122.209999,False,False,True,True,True,True
1616081400,122.319999,False,False,True,True,True,True
1616085000,121.900001,False,False,True,True,True,True
1616088600,121.425003,False,False,True,True,True,True
1616092200,121.055,False,False,True,True,True,True
1616095800,120.529998,False,False,True,True,True,True
1616160600,120.115303,False,False,True,True,True,True
1616164200,120.011497,False,False,True,True,True,True
1616167800,120.558097,False,False,True,True,True,True
1616171400,120.605003,False,False,True,True,True,True
1616175000,120.280097,False,False,True,True,True,True
1616178600,120.084999,False,False,True,True,True,True
1616182200,119.870002,False,False,True,True,True,True
1616419800,122.18,False,False,True,True,True,True
1616423400,122.569999,False,False,True,True,True,True
1616427000,123.43,False,False,True,True,True,True
1616430600,123.091102,False,False,True,True,True,True
1616434200,123.541999,False,False,True,True,True,True
1616437800,123.345001,False,False,True,True,True,True
1616441400,123.370002,False,False,True,True,True,True
1616506200,123.089996,False,False,True,True,True,True
1616509800,123.699996,False,False,True,True,True,True
1616513400,122.931098,False,False,True,True,True,True
1616517000,123.285499,False,False,True,True,True,True
1616520600,123.294998,False,False,True,True,True,True
1616524200,122.519996,False,False,True,True,True,True
1616527800,122.535003,False,False,True,True,True,True
1616592600,121.459899,False,False,True,True,True,True
1616596200,122.220001,False,False,True,True,True,True
1616599800,121.574996,False,False,True,True,True,True
1616603400,121.1343,False,False,True,True,True,True
1616607000,121.094299,False,False,True,True,True,True
1616610600,120.760002,False,False,True,True,True,True
1616614200,120.069999,False,False,True,True,True,True
1616679000,120.679397,False,False,True,True,True,True
1616682600,119.550102,False,False,True,True,True,True
1616686200,120.291,False,False,True,True,True,True
1616689800,119.980003,False,False,True,True,True,True
1616693400,119.589996,False,False,True,True,True,True
1616697000,120.919998,False,False,True,True,True,True
1616700600,120.61,False,False,True,True,True,True
1616765400,120.260002,False,False,True,True,True,True
1616769000,119.709999,False,False,True,True,True,True
1616772600,120.224998,False,False,True,True,True,True
1616776200,120.580001,False,False,True,True,True,True
1616779800,119.400001,False,False,True,True,True,True
1616783400,120.065002,False,False,True,True,True,True
1616787000,121.209999,False,False,True,True,True,True
1617024600,121.189903,False,False,True,True,True,True
1617028200,121.214996,False,False,True,True,True,True
1617031800,120.911697,False,False,True,True,True,True
1617035400,121.594703,False,False,True,True,True,True
1617039000,121.404998,False,False,True,True,True,True
1617042600,121.660003,False,False,True,True,True,True
1617046200,121.389999,False,False,True,True,True,True
1617111000,119.165,False,False,True,True,True,True
1617114600,119.889999,False,False,True,True,True,True
1617118200,119.879997,False,False,True,True,True,True
1617121800,119.964996,False,False,True,True,True,True
1617125400,119.535003,False,False,True,True,True,True
1617129000,120.025001,False,False,True,True,True,True
1617132600,119.959999,False,False,True,True,True,True
1617197400,122.754997,False,False,True,True,True,True
1617201000,122.868598,False,False,True,True,True,True
1617204600,123.275001,False,False,True,True,True,True
1617208200,123.160102,False,False,True,True,True,True
1617211800,122.735,False,False,True,True,True,True
1617215400,122.68,False,False,True,True,True,True
1617219000,122.160003,False,False,True,True,True,True
1617283800,123.399101,False,False,True,True,True,True
1617287400,123.278297,False,False,True,True,True,True
1617291000,123.355003,False,False,True,True,True,True
1617294600,122.675003,False,False,True,True,True,True
1617298200,122.870002,False,False,True,True,True,True
1617301800,122.529998,False,False,True,True,True,True
1617305400,123.0,False,False,True,True,True,True
1617629400,125.100097,False,False,True,True,True,True
1617633000,124.968597,False,False,True,True,True,True
1617636600,125.8283,False,False,True,True,True,True
1617640200,125.654998,False,False,True,True,True,True
1617643800,125.870002,False,False,True,True,True,True
1617647400,125.549003,False,False,True,True,True,True
1617651000,125.900001,False,False,True,True,True,True
1617715800,126.369903,False,False,True,True,True,True
1617719400,126.869903,False,False,True,True,True,True
1617723000,126.461303,False,False,True,True,True,True
1617726600,125.880096,False,False,True,True,True,True
1617730200,126.419998,False,False,True,True,True,True
1617733800,126.464996,False,False,True,True,True,True
1617737400,126.230003,False,False,True,True,True,True
1617802200,127.137802,False,False,True,True,True,True
1617805800,127.221496,False,False,True,True,True,True
1617809400,127.1529,False,False,True,True,True,True
1617813000,127.050102,False,False,True,True,True,True
1617816600,127.739898,False,False,True,True,True,True
1617820200,127.339897,False,False,True,True,True,True
1617823800,127.910003,False,False,True,True,True,True
1617888600,129.330001,False,False,True,True,True,True
1617892200,129.5,False,False,True,True,True,True
1617895800,129.729995,False,False,True,True,True,True
1617899400,130.029998,False,False,True,True,True,True
1617903000,130.198394,False,False,True,True,True,True
1617906600,130.020095,False,False,True,True,True,True
1617910200,130.369995,False,False,True,True,True,True
1617975000,131.024993,False,False,True,True,True,True
1617978600,130.979995,False,False,True,True,True,True
1617982200,131.427902,False,False,True,True,True,True
1617985800,132.070007,False,False,True,True,True,True
1617989400,132.078704,False,False,True,True,True,True
1617993000,132.529998,False,False,True,True,True,True
1617996600,132.990005,False,False,True,True,True,True
1618234200,131.884994,False,False,True,True,True,True
1618237800,131.199996,False,False,True,True,True,True
1618241400,131.278198,False,False,True,True,True,True
1618245000,131.789993,False,False,True,True,True,True
1618248600,131.535003,False,False,True,True,True,True
1618252200,131.309997,False,False,True,True,True,True
1618255800,131.269897,False,False,True,True,True,True
1618320600,133.313003,False,False,True,True,True,True
1618324200,133.020004,False,False,True,True,True,True
1618327800,134.080001,False,False,True,True,True,True
1618331400,134.119995,False,False,True,True,True,True
1618335000,134.270095,False,False,True,True,True,True
1618338600,134.585006,False,False,True,True,True,True
1618342200,134.410003,False,False,True,True,True,True
1618407000,133.570007,False,False,True,True,True,True
1618410600,132.899993,False,False,True,True,True,True
1618414200,133.25,False,False,True,True,True,True
1618417800,133.289993,False,False,True,True,True,True
1618421400,132.800003,False,False,True,True,True,True
1618425000,132.582,False,False,True,True,True,True
1618428600,132.089996,False,False,True,True,True,True
1618493400,134.940002,False,False,True,True,True,True
1618497000,134.214996,False,False,True,True,True,True
1618500600,133.771102,False,False,True,True,True,True
1618504200,134.640106,False,False,True,True,True,True
1618507800,134.499893,False,False,True,True,True,True
1618511400,134.089996,False,False,True,True,True,True
1618515000,134.509994,False,False,True,True,True,True
1618579800,134.210006,False,False,True,True,True,True
1618583400,133.755004,False,False,True,True,True,True
1618587000,134.020004,False,False,True,True,True,True
1618590600,133.639999,False,False,True,True,True,True
1618594200,133.971496,False,False,True,True,True,True
1618597800,134.095001,False,False,True,True,True,True
1618601400,134.149993,False,False,True,True,True,True
1618839000,134.809997,False,False,True,True,True,True
1618842600,134.940002,False,False,True,True,True,True
1618846200,134.178207,False,False,True,True,True,True
1618849800,134.389999,False,False,True,True,True,True
1618853400,134.75,False,False,True,True,True,True
1618857000,134.289993,False,False,True,True,True,True
1618860600,134.869995,False,False,True,True,True,True
1618925400,134.399993,False,False,True,True,True,True
1618929000,132.809997,False,False,True,True,True,True
1618932600,133.619995,False,False,True,True,True,True
1618936200,132.380004,False,False,True,True,True,True
1618939800,132.510192,False,False,True,True,True,True
1618943400,132.639999,False,False,True,True,True,True
1618947000,133.119995,False,False,True,True,True,True
1619011800,132.524993,False,False,True,True,True,True
1619015400,133.260101,False,False,True,True,True,True
1619019000,132.990005,False,False,True,True,True,True
1619022600,133.089996,False,False,True,True,True,True
1619026200,133.139999,False,False,True,True,True,True
1619029800,133.395004,False,False,True,True,True,True
1619033400,133.5,False,False,True,True,True,True
1619098200,133.649993,False,False,True,True,True,True
1619101800,133.710006,False,False,True,True,True,True
1619105400,133.889999,False,False,True,True,True,True
1619109000,133.089996,False,False,True,True,True,True
1619112600,132.475006,False,False,True,True,True,True
1619116200,132.033203,False,False,True,True,True,True
1619119800,131.940002,False,False,True,True,True,True
1619184600,133.116394,False,False,True,True,True,True
1619188200,134.190002,False,False,True,True,True,True
1619191800,134.279998,False,False,True,True,True,True
1619195400,134.736099,False,False,True,True,True,True
1619199000,134.919998,False,False,True,True,True,True
1619202600,134.695007,False,False,True,True,True,True
1619206200,134.300003,False,False,True,True,True,True
1619443800,134.445007,False,False,True,True,True,True
1619447400,134.589996,False,False,True,True,True,True
1619451000,134.270004,False,False,True,True,True,True
1619454600,134.559997,False,False,True,True,True,True
1619458200,134.710006,False,False,True,True,True,True
1619461800,134.629104,False,False,True,True,True,True
1619465400,134.729995,False,False,True,True,True,True
1619530200,134.883102,False,False,True,True,True,True
1619533800,134.462707,False,False,True,True,True,True
1619537400,134.710006,False,False,True,True,True,True
1619541000,134.625,False,False,True,True,True,True
1619544600,134.830001,False,False,True,True,True,True
1619548200,134.660003,False,False,True,True,True,True
1619551800,134.389999,False,False,True,True,True,True
1619616600,134.288604,False,False,True,True,True,True
1619620200,133.929992,False,False,True,True,True,True
1619623800,133.356002,False,False,True,True,True,True
1619627400,133.648696,False,False,True,True,True,True
1619631000,133.970001,False,False,True,True,True,True
1619634600,134.324996,False,False,True,True,True,True
1619638200,133.800003,False,False,True,True,True,True
1619703000,134.294998,False,False,True,True,True,True
1619706600,134.570205,False,False,True,True,True,True
1619710200,132.781204,False,False,True,True,True,True
1619713800,133.550003,False,False,True,True,True,True
1619717400,134.210006,False,False,True,True,True,True
1619721000,133.875,False,False,True,True,True,True
1619724600,133.479995,False,False,True,True,True,True
1619789400,133.289993,False,False,True,True,True,True
1619793000,133.119995,False,False,True,True,True,True
1619796600,133.100006,False,False,True,True,True,True
1619800200,132.283004,False,False,True,True,True,True
1619803800,131.86,False,False,True,True,True,True
1619807400,131.679992,False,False,True,True,True,True
1619811000,131.520004,False,False,True,True,True,True
1620048600,133.839996,False,False,True,True,True,True
1620052200,132.304992,False,False,True,True,True,True
1620055800,132.554504,False,False,True,True,True,True
1620059400,132.25,False,False,True,True,True,True
1620063000,132.764999,False,False,True,True,True,True
1620066600,132.639892,False,False,True,True,True,True
1620070200,132.556304,False,False,True,True,True,True
1620135000,128.300003,False,False,True,True,True,True
1620138600,127.550003,False,False,True,True,True,True
1620142200,127.434997,False,False,True,True,True,True
1620145800,127.054603,False,False,True,True,True,True
1620149400,127.198501,False,False,True,True,True,True
1620153000,127.324996,False,False,True,True,True,True
1620156600,127.940002,False,False,True,True,True,True
1620221400,129.391799,False,False,True,True,True,True
1620225000,129.710098,False,False,True,True,True,True
1620228600,129.860504,False,False,True,True,True,True
1620232200,129.381301,False,False,True,True,True,True
1620235800,128.904998,False,False,True,True,True,True
1620239400,128.079895,False,False,True,True,True,True
1620243000,128.149993,False,False,True,True,True,True
1620307800,127.830001,False,False,True,True,True,True
1620311400,128.470092,False,False,True,True,True,True
1620315000,129.139999,False,False,True,True,True,True
1620318600,128.740005,False,False,True,True,True,True
1620322200,128.527999,False,False,True,True,True,True
1620325800,129.129898,False,False,True,True,True,True
1620329400,129.729995,False,False,True,True,True,True
1620394200,130.591293,False,False,True,True,True,True
1620397800,131.065597,False,False,True,True,True,True
1620401400,130.724197,False,False,True,True,True,True
1620405000,130.149993,False,False,True,True,True,True
1620408600,130.25,False,False,True,True,True,True
1620412200,130.464996,False,False,True,True,True,True
1620415800,130.199996,False,False,True,True,True,True
1620653400,128.384994,False,False,True,True,True,True
1620657000,128.315002,False,False,True,True,True,True
1620660600,128.399993,False,False,True,True,True,True
1620664200,128.268493,False,False,True,True,True,True
1620667800,127.198997,False,False,True,True,True,True
1620671400,127.190002,False,False,True,True,True,True
1620675000,126.86,False,False,True,True,True,True
1620739800,123.459999,False,False,True,True,True,True
1620743400,125.069999,False,False,True,True,True,True
1620747000,125.364997,False,False,True,True,True,True
1620750600,125.779899,False,False,True,True,True,True
1620754200,126.2201,False,False,True,True,True,True
1620757800,125.964996,False,False,True,True,True,True
1620761400,125.849998,False,False,True,True,True,True
1620826200,123.550003,False,False,True,True,True,True
1620829800,123.169998,False,False,True,True,True,True
1620833400,122.830001,False,False,True,True,True,True
1620837000,122.866302,False,False,True,True,True,True
1620840600,122.510002,False,False,True,True,True,True
1620844200,122.470001,False,False,True,True,True,True
1620847800,122.819999,False,False,True,True,True,True
1620912600,125.459999,False,False,True,True,True,True
1620916200,125.029998,False,False,True,True,True,True
1620919800,125.569999,False,False,True,True,True,True
1620923400,124.754997,False,False,True,True,True,True
1620927000,125.410003,False,False,True,True,True,True
1620930600,125.470001,False,False,True,True,True,True
1620934200,124.940101,False,False,True,True,True,True
1620999000,126.379997,False,False,True,True,True,True
1621002600,126.549896,False,False,True,True,True,True
1621006200,126.910003,False,False,True,True,True,True
1621009800,127.224998,False,False,True,True,True,True
1621013400,127.309997,False,False,True,True,True,True
1621017000,127.385002,False,False,True,True,True,True
1621020600,127.440002,False,False,True,True,True,True
1621258200,125.900001,False,False,True,True,True,True
1621261800,125.889999,False,False,True,True,True,True
1621265400,125.738601,False,False,True,True,True,True
1621269000,125.398597,False,False,True,True,True,True
1621272600,125.43,False,False,True,True,True,True
1621276200,125.521003,False,False,True,True,True,True
1621279800,126.269996,False,False,True,True,True,True
1621344600,126.717796,False,False,True,True,True,True
1621348200,126.599998,False,False,True,True,True,True
1621351800,126.404998,False,False,True,True,True,True
1621355400,126.315002,False,False,True,True,True,True
1621359000,125.900001,False,False,True,True,True,True
1621362600,125.542098,False,False,True,True,True,True
1621366200,124.849998,False,False,True,True,True,True
1621431000,123.760002,False,False,True,True,True,True
1621434600,123.751701,False,False,True,True,True,True
