Timestamp,Close,xg_boost_buy,reg_log_buy,SVC_buy,xg_boost_sell,reg_log_sell,SVC_sell
1673367300,128.802398,True,True,True,False,False,True
1673367600,129.130004,True,False,True,True,True,True
1673367900,129.029998,True,True,True,True,False,True
1673368200,128.949996,True,True,True,False,False,True
1673368500,128.824996,True,True,True,False,False,True
1673368800,128.925003,True,False,True,False,False,True
1673369100,128.964996,True,True,True,True,False,True
1673369400,128.795806,True,True,True,False,False,True
1673369700,128.880004,True,False,True,False,False,True
1673370000,128.479995,True,True,True,False,False,True
1673370300,128.940002,True,False,True,True,True,True
1673370600,129.160003,True,True,True,True,False,True
1673370900,129.098999,True,True,True,True,False,True
1673371200,129.216293,True,True,True,True,False,True
1673371500,129.119995,True,True,True,True,False,True
1673371800,129.25,True,True,True,True,False,True
1673372100,129.764999,True,True,True,True,False,True
1673372400,129.580001,True,True,True,True,False,True
1673372700,129.660003,True,True,True,True,False,True
1673373000,129.710006,True,True,True,True,False,True
1673373300,129.729995,True,True,True,True,False,True
1673373600,129.679992,True,True,True,True,False,True
1673373900,129.950103,True,True,True,True,False,True
1673374200,129.664993,True,True,True,True,False,True
1673374500,129.590103,True,True,True,True,False,True
1673374800,129.75,True,True,True,True,False,True
1673375100,129.659896,True,True,True,True,False,True
1673375400,129.7901,True,True,True,True,False,True
1673375700,129.898696,True,True,True,True,False,True
1673376000,129.809997,True,True,True,True,False,True
1673376300,130.214996,True,True,True,True,False,True
1673376600,130.089996,True,True,True,True,False,True
1673376900,130.225006,True,True,True,True,False,True
1673377200,130.460006,True,True,True,True,False,True
1673377500,130.380004,True,True,True,True,False,True
1673377800,130.440002,True,True,True,True,False,True
1673378100,130.425003,True,True,True,True,False,True
1673378400,130.302902,True,True,True,True,False,True
1673378700,130.361206,True,True,True,True,False,True
1673379000,130.300003,True,True,True,True,False,True
1673379300,130.169998,True,True,True,True,False,True
1673379600,130.104995,True,True,True,True,False,True
1673379900,130.149993,True,True,True,True,False,True
1673380200,130.080001,True,True,True,True,False,True
1673380500,130.115005,True,True,True,True,False,True
1673380800,130.029998,True,True,True,True,False,True
1673381100,129.960006,True,True,True,True,False,True
1673381400,130.024993,True,True,True,True,False,True
1673381700,130.160507,True,True,True,True,False,True
1673382000,130.175003,True,True,True,True,False,True
1673382300,130.149993,True,True,True,True,False,True
1673382600,130.323593,True,True,True,True,False,True
1673382900,130.223907,True,True,True,True,False,True
1673383200,130.100204,True,True,True,True,False,True
1673383500,130.1389,True,True,True,True,False,True
1673383800,130.285003,True,True,True,True,False,True
1673384100,130.75,True,True,True,False,False,True
1673384400,130.729995,True,True,True,False,False,True
1673447400,131.074005,True,True,True,False,False,True
1673447700,130.970001,True,True,True,False,False,True
1673448000,130.880004,True,True,True,False,False,True
1673448300,131.229904,True,True,True,False,False,True
1673448600,130.869995,True,True,True,False,False,True
1673448900,130.878097,True,True,True,False,False,True
1673449200,130.830001,True,True,True,True,False,True
1673449500,131.410003,True,True,True,False,False,True
1673449800,131.350006,True,True,True,False,False,True
1673450100,131.259994,True,True,True,False,False,True
1673450400,131.830001,True,True,True,True,False,True
1673450700,132.020004,True,True,True,True,False,True
1673451000,131.600006,True,True,True,False,False,True
1673451300,131.25,True,True,True,True,False,True
1673451600,131.289993,True,True,True,True,False,True
1673451900,131.470001,True,True,True,False,False,True
1673452200,131.395004,True,True,True,False,False,True
1673452500,131.475006,True,True,True,False,False,True
1673452800,131.552093,True,True,True,False,False,True
1673453100,131.434005,True,True,True,False,False,True
1673453400,131.638107,True,True,True,False,False,True
1673453700,131.740005,True,True,True,False,False,True
1673454000,131.695007,True,True,True,False,False,True
1673454300,131.684997,True,True,True,False,False,True
1673454600,131.755004,True,True,True,False,False,True
1673454900,131.853607,True,True,True,False,False,True
1673455200,132.035003,True,True,True,False,False,True
1673455500,132.179992,True,True,True,True,False,True
1673455800,132.330001,True,True,True,True,False,True
1673456100,132.289993,True,True,True,True,False,True
1673456400,132.365005,True,True,True,True,False,True
1673456700,132.378402,True,True,True,True,False,True
1673457000,132.570007,True,True,True,True,False,True
1673457300,132.6501,True,True,True,True,False,True
1673457600,132.7406,True,True,True,True,False,True
1673457900,132.800003,True,True,True,True,False,True
1673458200,132.684997,True,True,True,True,False,True
1673458500,132.550003,True,True,True,True,False,True
1673458800,132.600006,True,True,True,True,False,True
1673459100,132.845001,True,True,True,True,False,True
1673459400,132.760101,True,True,True,True,False,True
1673459700,132.75,True,True,True,True,False,True
1673460000,132.975006,True,True,True,True,False,True
1673460300,133.085693,True,True,True,True,False,True
1673460600,133.077392,True,True,True,True,False,True
1673460900,132.660003,True,True,True,False,False,True
1673461200,132.770004,True,True,True,False,False,True
1673461500,132.800003,True,True,True,False,False,True
1673461800,132.676803,True,True,True,False,False,True
1673462100,132.485,True,True,True,True,False,True
1673462400,132.470092,True,True,True,True,False,True
1673462700,132.455001,True,True,True,True,False,True
1673463000,132.274993,True,True,True,True,False,True
1673463300,132.4001,True,True,True,True,False,True
1673463600,132.300003,True,True,True,True,False,True
1673463900,132.255004,True,True,True,True,False,True
1673464200,132.375,True,True,True,True,False,True
1673464500,132.429794,True,True,True,True,False,True
1673464800,132.580001,True,True,True,False,False,True
1673465100,132.404998,True,True,True,True,False,True
1673465400,132.570007,True,True,True,True,False,True
1673465700,132.735,True,True,True,False,False,True
1673466000,132.800003,True,True,True,False,False,True
1673466300,132.589996,True,True,True,True,False,True
1673466600,132.504104,True,True,True,True,False,True
1673466900,132.529907,True,True,True,True,False,True
1673467200,132.685592,True,True,True,True,False,True
1673467500,132.710006,True,True,True,True,False,True
1673467800,132.804992,True,True,True,False,False,True
1673468100,132.975006,True,True,True,False,False,True
1673468400,132.990097,True,True,True,False,False,True
1673468700,132.921798,True,True,True,False,False,True
1673469000,132.774993,True,True,True,True,False,True
1673469300,132.720001,True,True,True,True,False,True
1673469600,132.934997,True,True,True,False,False,True
1673469900,132.934997,True,True,True,False,False,True
1673470200,133.154998,True,True,True,False,False,True
1673470500,133.479995,True,True,True,True,False,True
1673470800,133.490005,True,True,True,True,False,True
1673533800,132.720001,True,True,True,True,False,True
1673534100,133.289993,True,True,True,False,False,True
1673534400,132.130004,True,True,True,True,False,True
1673534700,131.949996,True,True,True,True,False,True
1673535000,131.835006,True,True,True,True,False,True
1673535300,132.300003,True,False,True,True,False,True
1673535600,132.721694,True,True,True,True,False,True
1673535900,132.460006,True,True,True,True,False,True
1673536200,133.36,True,False,True,True,False,True
1673536500,133.589996,True,True,True,False,False,True
1673536800,133.320007,True,True,True,True,False,True
1673537100,132.970306,True,True,True,True,False,True
1673537400,132.839996,True,True,True,True,False,True
1673537700,133.369995,True,True,True,True,False,True
1673538000,132.600006,True,True,True,True,False,True
1673538300,132.589996,True,True,True,True,False,True
1673538600,132.794998,True,True,True,True,False,True
1673538900,132.445007,True,True,True,True,False,True
1673539200,132.209899,True,True,True,True,False,True
1673539500,132.426498,True,True,True,True,False,True
1673539800,132.740005,True,True,True,True,False,True
1673540100,132.529998,True,True,True,True,False,True
1673540400,132.630004,True,True,True,True,False,True
1673540700,132.414993,True,True,True,True,False,True
1673541000,132.221893,True,True,True,True,False,True
1673541300,132.544998,True,True,True,True,False,True
1673541600,132.850006,True,True,True,True,False,True
1673541900,132.669998,True,True,True,True,False,True
1673542200,132.729995,True,True,True,True,False,True
1673542500,133.080001,True,True,True,True,False,True
1673542800,132.951797,True,True,True,True,False,True
1673543100,133.169998,True,True,True,True,False,True
1673543400,133.290206,True,True,True,True,False,True
1673543700,133.464996,True,True,True,True,False,True
1673544000,133.764999,True,True,True,False,False,True
1673544300,134.009994,True,True,True,False,False,True
1673544600,134.095001,True,True,True,False,False,True
1673544900,134.100997,True,True,True,False,False,True
1673545200,133.949905,True,True,True,False,False,True
1673545500,133.889999,True,True,True,True,False,True
1673545800,133.875,True,True,True,True,False,True
1673546100,133.720001,True,True,True,True,False,True
1673546400,133.854995,True,True,True,True,False,True
1673546700,133.600006,True,True,True,True,False,True
1673547000,133.720001,True,True,True,True,False,True
1673547300,133.869995,True,True,True,True,False,True
1673547600,133.835006,True,True,True,True,False,True
1673547900,132.809997,True,True,True,True,False,True
1673548200,133.043197,True,False,True,True,False,True
1673548500,133.380798,True,True,True,True,False,True
1673548800,133.630004,True,True,True,True,False,True
1673549100,133.753799,True,True,True,True,False,True
1673549400,134.089996,True,True,True,True,False,True
1673549700,134.024993,True,True,True,False,False,True
1673550000,133.804992,True,True,True,False,False,True
1673550300,133.710006,True,True,True,True,False,True
1673550600,133.705307,True,True,True,True,False,True
1673550900,133.550094,True,True,True,True,False,True
1673551200,133.339996,True,True,True,True,False,True
1673551500,133.197494,True,True,True,True,False,True
1673551800,133.134994,True,True,True,True,False,True
1673552100,133.359893,True,True,True,True,False,True
1673552400,133.369003,True,True,True,True,False,True
1673552700,133.440002,True,True,True,True,False,True
1673553000,133.184997,True,True,True,True,False,True
1673553300,133.350097,True,True,True,True,False,True
1673553600,133.369094,True,True,True,True,False,True
1673553900,133.104995,True,True,True,True,False,True
1673554200,132.977203,True,True,True,True,False,True
1673554500,132.960006,True,True,True,True,False,True
1673554800,133.279998,True,True,True,True,False,True
1673555100,133.184997,True,True,True,True,False,True
1673555400,133.330001,True,True,True,True,False,True
1673555700,133.235,True,True,True,True,False,True
1673556000,133.149993,True,True,True,True,False,True
1673556300,133.0,True,True,True,True,False,True
1673556600,133.130004,True,True,True,True,False,True
1673556900,133.389999,True,True,True,True,False,True
1673557200,133.410003,True,True,True,True,False,True
1673620200,132.409805,True,True,True,True,False,True
1673620500,132.505004,True,False,True,True,True,True
1673620800,132.179901,True,True,True,True,False,True
1673621100,132.121994,True,True,True,False,False,True
1673621400,132.359802,True,False,True,True,True,True
1673621700,132.565597,True,True,True,True,False,True
1673622000,132.779998,True,True,True,True,False,True
1673622300,133.029998,True,True,True,True,False,True
1673622600,133.304992,True,True,True,True,False,True
1673622900,133.259994,True,True,True,True,False,True
1673623200,133.425003,True,True,True,True,False,True
1673623500,133.509994,True,True,True,True,False,True
1673623800,133.279998,True,True,True,True,False,True
1673624100,133.630004,True,True,True,True,False,True
1673624400,133.645004,True,True,True,True,False,True
1673624700,133.770004,True,True,True,True,False,True
1673625000,133.684997,True,True,True,True,False,True
1673625300,133.75,True,True,True,True,False,True
1673625600,133.630004,True,True,True,True,False,True
1673625900,133.690002,True,True,True,True,False,True
1673626200,133.445007,True,True,True,True,False,True
1673626500,133.179992,True,True,True,True,False,True
1673626800,133.304992,True,True,True,True,False,True
1673627100,133.029998,True,True,True,True,False,True
1673627400,132.940002,True,True,True,True,False,True
1673627700,132.949905,True,True,True,True,False,True
1673628000,133.095001,True,True,True,True,False,True
1673628300,133.0,True,True,True,True,False,True
